,period,accountsReceivableTradeNet,additionalPaidInCapital,cashEquivalents,cashandShortTermInvestments,commonStockTotal,currentPortofLTDebtCapitalLeases,deferredIncomeTax,intangiblesNet,longTermDebt,longTermInvestments,noteReceivableLongTerm,notesPayableShortTermDebt,otherCurrentAssetsTotal,otherCurrentliabilitiesTotal,otherEquityTotal,otherLiabilitiesTotal,otherLongTermAssetsTotal,otherReceivables,payableAccrued,propertyPlantEquipmentTotalNet,retainedEarnings,tangibleBookValueperShare,totalAssets,totalCommonSharesOutstanding,totalCurrentAssets,totalCurrentLiabilities,totalDebt,totalEquity,totalInventory,totalLiabilities,totalLiabilitiesShareholdersEquity,totalLongTermDebt,totalReceivablesNet,unrealizedGainLoss,costofRevenueTotal,depreciationAmortization,dilutedAverageShares,dilutedEPS,grossProfit,interestIncExpNetNonOperatingTotal,netIncome,netIncomeAfterTaxes,netIncomeBeforeTaxes,operatingIncome,otherNonOperatingIncExpNet,provisionforIncomeTaxes,researchDevelopment,revenue,sellingGeneralAdminExpensesTotal,totalOperatingExpense,unusualExpenseIncome,amortization,capitalExpenditures,cashInterestPaid,cashTaxesPaid,cashfromFinancingActivities,cashfromInvestingActivities,cashfromOperatingActivities,changesinWorkingCapital,depreciationDepletion,financingCashFlowItems,foreignExchangeEffects,issuanceRetirementofDebtNet,issuanceRetirementofStockNet,netChangeinCash,netIncomeStartingLine,nonCashItems,otherInvestingCashFlowItemsTotal,totalCashDividendsPaid,ticker,market,cash,minorityInterest_x,totalPreferredSharesOutstanding,treasuryStockCommon,gainLossonSaleofAssets,interestExpIncNetOperatingTotal,minorityInterest_y,otherOperatingExpensesTotal,totalAdjustmentstoNetIncome,accountsPayable,shortTermInvestments,accruedExpenses,accumulatedDepreciationTotal,goodwillNet,prepaidExpenses,propertyPlantEquipmentTotalGross,eSOPDebtGuarantee,preferredStockNonRedeemableNet,otherRevenueTotal,redeemablePreferredStockTotal,insuranceReceivables,otherAssetsTotal,policyLiabilities,amortizationofPolicyAcquisitionCosts,lossesBenefitsandAdjustmentsTotal,netInvestmentIncome,realizedUnrealizedGainsLosses,totalPremiumsEarned,minorityInterest,deferredTaxes,cashDuefromBanks,customerLiabilityAcceptances,netLoans,otherEarningAssetsTotal,totalDeposits,interestIncomeBank,loanLossProvision,netInterestIncAfterLoanLossProv,netInterestIncome,nonInterestExpenseBank,nonInterestIncomeBank,totalInterestExpense,deferredPolicyAcquisitionCosts,cashPayments,cashReceipts,totalUtilityPlantNet,otherBearingLiabilitiesTotal,totalShortTermBorrowings,equityInAffiliates,Unnamed: 0,c,h,l,o,s,t,v,ticker,market
GLO.L,2019-12-31,362.8,380.8,558.5,558.5,8.9,302.9,299.4,352.6,3787.6,472.4,,0.0,24.2,237.8,,363.0,67.0,0.0,,359.3,-4.9,0.048010000000000004,5876.9,670.71292,1175.1,876.8,4090.5,384.8,229.6,5492.1,5876.9,3787.6,362.8,,527.0,,639.8,0.03447,,-101.2,13.6,17.1,36.2,149.5,-12.1,19.1,,582.8,14.9,36.29999999999996,17.9,,-61.2,88.39999999999998,26.7,336.5,-855.4,330.99999999999994,-2.400000000000002,150.8,-171.39999999999995,2.5,557.4,,-185.4,17.1,165.5,-794.1999999999998,-49.5,GLO.L,L,,165.3,,,,,-3.5,3.5,,336.1,,,-140.2,,,499.6,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3450.5,,,,,202.0,205.27599999999998,199.725,204.0,,1596697200,188102,GLO.L,L
HOC.L,2019-12-31,73.618,438.041,128.126,166.357,226.50599999999997,0.23399999999999999,63.103,22.359,199.308,6.159,5.188,0.0,38.295,62.405,-14.035,100.02,1.6269999999999998,0.20600000000000307,,976.8389999999999,82.48,1.3829200000000001,1353.2479999999998,513.87556,341.07599999999996,183.176,199.542,733.01,62.6,620.238,1353.2479999999998,199.308,73.824,0.018000000000000002,259.88,1.107,559.03333,0.08927,141.346,-4.256,15.059000000000001,24.778000000000002,47.324,52.955,-1.375,22.546,19.413,401.226,32.383,88.39100000000002,26.913,0.948,-131.27100000000002,3.3569999999999998,-1.3750000000000002,23.007,-133.332,182.759,-1.0779999999999994,94.568,-9.550999999999998,-1.52,42.769,0.0,70.914,24.778000000000002,63.543000000000006,-2.061,-10.211,HOC.L,L,38.231,74.631,,,,,-9.719,8.575,,120.537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,326.8,309.2,320.0,,1596697200,3299614,HOC.L,L
HAS.L,2019-12-31,910.0,369.6,103.2,103.2,14.7,40.6,10.0,42.6,90.0,,,0.0,0.0,16.2,57.3,7.1,52.0,0.0,601.7,250.4,184.0,0.24714,1578.6,1467.19182,1013.2,658.5,318.0,625.6,,953.0,1578.6,277.4,910.0,,,,1479.1,0.04557,,-3.4,67.4,67.4,95.6,100.1,-1.1,28.2,,3104.7,,3004.6,0.0,3.1,-15.1,1.0,31.9,-56.1,-14.7,49.3,-85.9,29.0,-1.0,-5.0,65.9,0.6,-26.5,100.1,3.0,0.4,-121.6,HAS.L,L,,,,,,,,3004.6,,,,,,220.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,120.0,114.9,120.0,,1596697200,1493567,HAS.L,L
FCIT.L,2020-06-30,14.614,,26.084,43.783,140.455,0.0,,,368.2,4385.856,,0.0,,2.588,,,,0.0,,,3923.259,7.4993,4444.253,541.87942,58.397,12.339,368.2,4063.7140000000004,,380.539,4444.253,368.2,14.614,,14.698,,542.4065,-0.01725,-5.252999999999999,,-9.359,-9.359,-5.252999999999999,-5.252999999999999,,4.106,,9.445,,0.0,,,,4.849,7.138999999999999,-108.40700000000001,108.226,17.153,31.701,,,-1.385,-75.0,-1.946,15.587,-5.252999999999999,-9.295,108.226,-31.461,FCIT.L,L,17.699,,,,,,,,,8.454,,1.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.0,689.0,678.0,689.0,,1596697200,279660,FCIT.L,L
INDV.L,2020-06-30,178.0,6.0,908.0,908.0,73.0,10.0,,63.0,232.0,,108.0,0.0,,194.0,-36.0,535.0,107.0,2.0,,95.0,15.0,-0.00683,1551.0,732.4361700000001,1178.0,684.0,284.0,58.0,90.0,1493.0,1551.0,274.0,180.0,,19.0,4.0,900.0,0.01889,131.0,-5.0,18.0,18.0,20.0,25.0,,2.0,8.0,150.0,95.0,106.0,-1.0,,0.0,4.0,9.0,-2.0,0.0,-2.0,-31.0,5.0,,,-2.0,0.0,-4.0,24.0,0.0,,,INDV.L,L,,,,,,,,,,23.0,,457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.6,123.1,118.3,120.7,,1596697200,1712934,INDV.L,L
BYG.L,2020-03-31,4.399,112.32,51.418,51.418,16.714000000000002,4.479,,1.433,397.00699999999995,1532.6789999999999,0.66,0.0,,10.734000000000002,,0.327,0.0,1.3239999999999998,,21.837,1035.861,6.954969999999999,1616.3210000000001,167.13853,59.711999999999996,37.925,418.67199999999997,1163.876,0.41200000000000003,452.445,1616.3210000000001,414.19300000000004,5.723,,19.823,,166.02562,-0.01731,45.22,-4.966,-2.8739999999999997,-2.8739999999999997,-2.373,2.565,0.027999999999999997,0.501,,65.043,4.9639999999999995,42.655,,,-14.241999999999996,5.276000000000002,0.28300000000000003,21.889,-13.605000000000004,37.58599999999999,-4.668,0.9009999999999999,-0.919,,51.208999999999996,-0.014000000000000012,45.87,2.5649999999999977,38.788000000000004,0.6370000000000005,-28.387000000000004,BYG.L,L,,,,-1.0190000000000001,,37.691,,,,4.748,,17.964000000000002,-0.9079999999999999,,2.1590000000000003,22.745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.5,1016.52,994.5,1016.0,,1596697200,206964,BYG.L,L
FIN.L,2019-06-30,289.92900000000003,62.693999999999996,,1954.545,893.1030000000001,338.56699999999995,37.71,414.841,786.868,53.928000000000004,22.666999999999998,0.0,9.986,538.62,-134.02200000000002,407.08099999999996,501.93699999999995,153.41200000000003,,632.815,-61.977,0.01913,4395.682,700.0,2437.927,2353.647,1125.435,759.798,,3635.884,4395.682,786.868,443.341,,,121.971,634.74708,-0.023880000000000002,,-69.309,-32.549,-30.087,-23.389,45.92,,6.6979999999999995,,732.192,537.5419999999999,686.2719999999999,26.759,,-43.955,,6.239,133.012,-24.910999999999998,617.276,436.51199999999994,121.971,78.028,-2.907,-119.336,174.32,722.47,-23.389,82.182,19.044,,FIN.L,L,1920.785,50.578,,,,,-2.4619999999999997,,,1012.169,33.76,464.291,-208.233,331.56699999999995,30.055,841.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.025,11.025,11.025,11.025,,1596697200,0,FIN.L,L
SCT.L,2020-01-31,266.422,4.979,,49.433,0.099,2.338,,0.701,,,,0.0,7.107,10.405,,,2.759,8.421999999999969,188.322,12.73,93.139,0.49104,368.356,198.59148000000002,352.166,264.885,7.5920000000000005,98.21700000000001,16.381,270.139,368.356,5.254,274.844,,412.476,,199.048,0.16597,111.67200000000001,0.045,33.036,33.036,40.523,40.478,,7.487,,524.148,71.194,71.19400000000002,,0.069,-2.0140000000000002,0.109,17.47,-52.931999999999995,-1.86,24.962,-17.836,1.5390000000000001,-0.109,,-0.485,0.0,-29.83,40.478,0.7120000000000001,0.154,-52.338,SCT.L,L,49.433,,,,,,,,,,,63.82,-0.879,,4.401,7.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1366.0,1378.0,1307.0,1307.0,,1596697200,355890,SCT.L,L
EMG.L,2019-12-31,426.0,0.0,34.0,220.0,53.0,,28.0,244.0,0.0,776.0,,0.0,,14.0,55.0,221.0,197.0,0.0,559.0,249.0,1634.0,0.4968,2753.0,1487.53508,,,307.0,1624.0,,1129.0,2753.0,307.0,426.0,,,42.0,1546.3,0.12803,,-7.0,195.0,195.0,197.0,210.0,-6.0,2.0,,586.0,363.0,376.0,3.0,44.0,-12.0,13.0,33.0,-291.0,-80.0,433.0,214.0,18.0,-11.0,1.0,-161.0,-47.0,63.0,195.0,-38.0,-68.0,-72.0,EMG.L,L,186.0,,,-118.0,,-25.0,,-7.0,,,,,,641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,130.55,127.6,128.85,,1596697200,8001823,EMG.L,L
GPOR.L,2020-03-31,9.6,46.0,94.9,94.9,38.7,,0.0,,444.3,2634.3,,0.0,0.0,60.0,,0.4,,6.0,,7.5,2119.0,8.678139999999999,2753.3,253.86791000000002,111.5,60.0,489.8,2203.1,,550.2,2753.3,489.8,15.6,,10.2,,253.8,0.03034,37.8,0.3,7.7,7.7,7.2,6.9,,-0.5,,48.0,15.3,30.9,,,-0.1,5.4,0.0,52.7,12.900000000000004,16.900000000000002,-7.499999999999999,,,,107.70000000000002,-41.89999999999999,82.5,6.899999999999999,18.2,13.0,-13.099999999999998,GPOR.L,L,,,,-0.6,,15.5,,0.1,,,,,-4.2,,1.0,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.6,613.2,601.0,601.8,,1596697200,486512,GPOR.L,L
AJB.L,2020-03-31,37.172,8.383,,60.816,0.051,1.416,,2.189,,,,0.0,,1.127,,1.55,0.551,0.0,10.177999999999999,18.808,85.964,0.21389,123.196,408.63402,97.988,12.720999999999998,17.09,93.251,,29.945,123.196,15.674000000000001,37.172,,,0.73,409.6086,0.0436,,-0.214,17.857,17.857,22.651,22.865,,4.794,,60.876000000000005,37.281,38.010999999999996,,,-0.561,0.433,6.72,-13.841,-0.341,5.931,-21.094,1.807,,,-0.956,0.716,-8.251,17.857,7.361000000000001,0.22,-13.600999999999999,AJB.L,L,60.816,,,-1.147,,,,,,,,,,3.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.5,446.0,429.5,434.5,,1596697200,690952,AJB.L,L
CNA.L,2019-12-31,4839.0,2330.0,1342.0,1466.0,360.0,226.0,151.0,1455.0,4149.0,1437.0,154.0,548.0,1444.0,2495.0,-609.0,2837.0,1102.0,115.0,5533.0,3133.0,-869.0,-0.48476,18154.0,5819.35524,8295.0,8885.0,5260.0,1212.0,431.0,16942.0,18154.0,4486.0,4954.0,,11092.0,,5814.0,0.08067,1925.0,-131.0,-473.0,-582.0,-535.0,-403.0,-1.0,47.0,,13017.0,,2328.0,904.0,,-429.0,159.0,13.0,-507.0,-403.0,1073.0,56.0,1524.0,-159.0,-8.0,-260.0,0.0,155.0,-403.0,-104.0,26.0,-88.0,CNA.L,L,,583.0,,,,82.0,109.0,1342.0,,,124.0,83.0,,2578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.17,48.72,46.4,47.6,,1596697200,32766427,CNA.L,L
VSVS.L,2020-06-30,361.8,,,500.9,27.8,369.8,46.3,732.3,326.5,13.7,23.3,9.0,0.0,29.1,,168.5,211.4,1.6999999999999886,265.9,348.2,1094.2,1.43687,2415.7,271.2139,1086.8,673.8,729.9,1122.0,222.4,1293.7,2415.7,351.1,363.5,,534.7,5.0,271.4,0.11606,185.3,-5.2,22.6,24.9,34.6,39.8,0.0,9.7,,720.0,134.2,145.5,6.3,5.0,-19.4,8.2,11.5,219.0,-18.0,62.0,-14.5,25.4,1.3,6.8,217.7,0.0,269.8,39.8,6.3,1.4,0.0,VSVS.L,L,500.9,54.0,,,,,-2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.4,423.66900000000004,407.2,421.8,,1596697200,160230,VSVS.L,L
FGP.L,2020-03-31,898.9,688.6,869.3,869.3,61.0,694.3,38.8,51.9,1671.9,32.9,,0.0,5.8,908.1,607.3,804.8,102.6,191.19999999999996,,4374.5,-136.9,-0.4173,8343.9,1210.88475,2118.8,2820.7,4197.2,1209.8,63.3,7134.1,8343.9,3502.9,1090.1,,4166.1,9.2,1210.5,-0.04945,56.6,-68.1,-154.3,-151.7,-112.5,-34.6,-9.8,39.2,,4222.7,,91.1999999999998,,9.2,-137.5,58.60000000000001,0.8999999999999999,-232.3,-129.29999999999998,626.6,72.5,537.0999999999998,-2.1,4.4,-223.8,-6.4,269.4,-34.599999999999994,42.40000000000001,8.200000000000003,,FGP.L,L,,-33.1,,-10.2,,,-2.6,82.0,,336.9,,881.4,-3564.1,1663.2,90.3,7938.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.14,39.537,37.14,39.0,,1596697200,2966343,FGP.L,L
SCIN.L,2020-04-30,1.78,39.922,116.39200000000001,116.39200000000001,18.453,,,,83.96700000000001,589.697,,0.0,,,,1.2790000000000001,,0.0,,,564.063,8.43258,707.8689999999999,73.81351,118.17200000000001,0.185,83.96700000000001,622.438,,85.431,707.8689999999999,83.96700000000001,1.78,,2.48,,73.834,-0.5272100000000001,-36.393,,-38.926,-38.926,-38.104,-38.104,,0.8220000000000001,,-33.913000000000004,,1.711,,,,2.434,,-17.863,54.205,7.672000000000001,-0.622,,-2.434,,,-0.623,44.013999999999996,8.877,-0.583,54.205,-14.806,SCIN.L,L,,,,,,,,1.7109999999999999,,0.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.0,768.0,735.0,768.0,,1596697200,73663,SCIN.L,L
NRR.L,2020-03-31,26.7,227.4,80.8,80.8,3.1,0.7,2.1,,628.6,1208.6,,0.0,0.0,0.1,,2.6,0.0,0.6999999999999993,46.8,60.1,380.1,1.9938,1377.1,306.14842999999996,108.2,47.6,714.9,610.6,,766.5,1377.1,714.2,27.4,,30.7,0.8,306.2,-0.32508000000000004,44.1,-11.2,-99.8,-99.8,-100.7,-89.5,,-0.9,,74.8,8.4,133.60000000000002,0.4,,-14.8,13.0,0.1,89.6,-51.6,18.9,-13.3,0.3999999999999999,0.1,,122.8,,56.90000000000001,-100.7,132.5,-36.8,-33.0,NRR.L,L,,,,,0.0,124.0,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.2,64.9,61.3,62.3,,1596697200,414575,NRR.L,L
FXPO.L,2019-12-31,99.86399999999999,185.112,131.02,131.02,121.62799999999999,138.36700000000002,0.14,47.552,267.431,8.064,,0.0,,32.879,-1684.7220000000002,36.644,317.72700000000003,37.56100000000001,,1055.402,2810.6220000000003,2.2170400000000003,1939.557,588.62414,510.81199999999995,276.13,412.37800000000004,1352.5539999999999,199.71400000000003,587.003,1939.557,274.01099999999997,137.425,,314.892,,588.288,0.22787,404.721,-24.756999999999998,132.935,132.942,141.727,168.727,-2.2430000000000003,8.785,,719.613,196.105,235.994,,,-133.51,14.048000000000002,48.193999999999996,-42.979,-132.68900000000002,217.86,-22.716000000000008,42.481,0.0,-3.109,34.18,,39.083,141.72699999999998,56.368,0.8210000000000002,-77.15899999999998,FXPO.L,L,,0.078,,-77.26,,29.618000000000002,-0.006999999999999999,10.270999999999999,,65.627,,39.257,,,42.653,,-2.826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.9,205.0,196.4,200.0,,1596697200,1989575,FXPO.L,L
CNE.L,2019-12-31,88.2,489.8,139.5,151.6,12.6,43.1,0.0,245.9,0.0,,,0.0,147.6,56.1,-189.7,159.9,0.0,9.0,,1418.9,1158.6,2.05172,2089.0,589.553,424.2,233.8,282.9,1455.5,13.8,633.5,2089.0,239.8,97.2,,144.7,,589.979,0.00218,118.4,-18.5,27.1,52.7,76.1,94.6,,23.4,81.8,263.1,14.7,23.800000000000008,-79.1,,-137.70000000000002,,-30.4,-107.9,-30.799999999999986,233.6,34.9,98.0,-5.9,1.0,-102.1,0.1,95.9,76.1,24.599999999999994,106.9,,CNE.L,L,7.0,,,,,,,6.4,,108.3,5.1,26.3,-428.5,0.0,14.0,1833.8,-15.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,137.1,130.4,134.2,,1596697200,695963,CNE.L,L
CEY.L,2019-12-31,47.06100000000001,,278.22900000000004,284.683,672.105,,,,,,0.09300000000000001,0.0,,8.816,,14.575,52.658,0.0,,872.855,619.5319999999999,1.1178299999999999,1372.4389999999999,1155.48234,446.833,66.227,0.0,1291.637,108.95700000000001,80.80199999999999,1372.4389999999999,0.0,47.06100000000001,,229.607,0.195,1163.0775199999998,0.07077,134.601,,67.796,113.335,113.402,113.402,,0.067,6.43,364.208,8.134,21.19900000000001,14.523,,-48.905,,-0.0040000000000000036,-94.05700000000002,-39.49600000000001,132.628,-28.233,55.576,-47.7,2.2960000000000003,,,1.3710000000000004,113.402,-8.116999999999999,9.409,-46.357,CEY.L,L,,,,,,-2.9960000000000004,-45.538999999999994,-5.087,,57.411,6.454,,-744.88,,6.132000000000001,1549.5970000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.4,233.3,225.3,233.3,,1596697200,8333293,CEY.L,L
OSB.L,2019-12-31,,870.7,,,64.5,,63.1,31.4,344.5,,,,,41.5,-1.0,124.2,4.8,,,41.6,542.3,3.24531,21417.1,445.44345,,,357.8,1477.0,,19940.1,21417.1,357.8,,0.5,,,340.0,0.29265,,,93.0,93.0,118.1,,,25.1,,,,,,,-1.5,342.5,30.6,417.8,937.6,-668.9000000000002,-778.5,5.199999999999998,430.2000000000001,,-0.8,0.4,686.5,118.1,-13.7,939.1,-11.999999999999995,OSB.L,L,,,,,,,,,-2.2,,,,-7.7,,,49.3,,,,,,35.4,,,,,,,,,1543.5,,18446.8,1115.15,19353.5,312.0,9.7,180.7,190.4,-68.4,5.8,121.6,,,,,,,,,246.8,250.8,242.0,242.0,,1596697200,619315,OSB.L,L
SGC.L,2020-05-02,106.4,8.4,348.3,348.3,3.2,42.5,0.0,9.5,667.5,16.3,24.8,,2.9,101.5,-34.9,532.1,33.3,0.0,,914.9,-37.3,-0.34825,1517.1,550.18701,466.4,447.7,710.0,-130.2,8.8,1647.3,1517.1,667.5,106.4,,,59.4,549.9,0.08056,,-12.5,-19.0,-18.0,-25.3,-9.5,-3.3,-7.3,,617.4,,626.9,49.9,2.3,-42.0,4.399999999999999,-8.9,174.8,-44.4,103.6,8.299999999999997,56.1,11.0,0.0,184.7,0.0,234.0,4.899999999999992,32.0,-2.4000000000000004,-20.9,SGC.L,L,,,,-69.6,,-5.3,-0.3,522.9,,303.7,,,,51.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.26,49.88,45.8,49.88,,1596697200,798171,SGC.L,L
RNK.L,2019-12-31,,98.4,116.4,116.4,54.2,80.0,19.6,532.7,126.2,3.5,7.8,0.0,,17.6,13.9,9.7,0.1,,,328.1,239.7,-0.32379,1015.6,390.68352000000004,143.4,245.0,415.0,406.2,2.8,609.4,1015.6,335.0,24.2,,210.4,3.7,390.7,0.10289000000000001,187.0,-6.6,39.9,39.8,49.3,56.2,-0.3,9.5,,397.4,,130.79999999999998,-0.1,,-23.4,6.7,10.0,71.2,-108.9,93.0,-5.9,37.9,-2.0,-0.6,94.7,,54.7,56.1,4.9,-85.5,-21.5,RNK.L,L,,0.1,,,,,0.1,127.2,,147.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.2,143.8,135.4,135.4,,1596697200,133428,RNK.L,L
MKS.L,2020-03-28,298.0,910.4,248.4,260.1,487.6,316.6,332.4,399.1,3865.9,785.6,262.6,0.0,73.5,106.4,38.4,427.7,2027.4,19.30000000000001,1426.4,5494.2,2266.1,1.694,10183.9,1950.0598100000002,1215.0,1849.4,4182.5,3702.5,564.1,6481.4,10183.9,3865.9,317.3,,,16.8,1949.6,0.12628,,-134.0,-89.1,-89.7,-86.3,6.2,41.5,3.4,,5321.0,,5314.8,296.1,,-178.00000000000003,118.79999999999998,37.2,-707.5999999999998,-38.30000000000007,603.9000000000002,-18.5,318.3,-111.1,-1.5,-511.2,-9.299999999999956,-143.5,-89.69999999999997,393.8,139.69999999999993,-76.0,MKS.L,L,,6.0,,,,14.2,0.6,4987.7,,,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.25,102.945,99.8,102.5,,1596697200,7551299,MKS.L,L
INPP.L,2019-12-31,27.273000000000003,,45.61,45.61,1753.84,,,,27.855999999999998,2382.645,,0.0,4.1610000000000005,2.186,,,,3.876999999999999,,,671.3989999999999,1.5056200000000002,2463.5660000000003,1610.795,80.921,10.470999999999998,27.855999999999998,2425.239,,38.327,2463.5660000000003,27.855999999999998,31.15,,16.503,,1528.97025,0.03561,56.653,,54.451,54.451,54.07,54.07,,-0.381,,73.156,2.583,2.5829999999999984,,,,3.388,-1.234,19.941999999999997,-67.03699999999998,44.986999999999995,-5.202999999999999,,-3.388,-0.086,-115.44400000000002,190.115,-2.1939999999999955,54.06999999999999,-3.879999999999996,-67.03699999999998,-51.341,INPP.L,L,,,,,,,,,,,,8.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.2,168.59,166.2,167.4,,1596697200,1126287,INPP.L,L
PZC.L,2019-11-30,139.8,,,41.8,4.3,,66.1,350.9,178.0,37.5,14.5,0.0,1.3,40.3,-103.7,12.4,50.2,8.0,142.7,124.1,510.2,0.13972,886.5,428.72495999999995,309.3,183.0,187.9,410.8,118.4,475.7,886.5,187.9,147.8,,186.9,,418.355,0.05952,106.4,-2.3,29.7,28.6,34.7,37.0,,6.1,,293.3,77.9,69.4,-8.5,3.2,-2.8,2.8,11.9,-53.3,32.6,9.7,-24.9,9.2,-0.4,-1.0,-29.4,,-12.0,34.9,-12.7,35.4,-23.5,PZC.L,L,39.7,26.3,,,,0.0,0.9,,,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,199.0,192.0,193.0,,1596697200,330561,PZC.L,L
IMI.L,2020-06-30,405.7,14.2,114.1,117.8,81.8,26.0,39.1,647.8,382.5,,3.9,60.9,3.4,97.6,39.6,112.1,124.3,2.400000000000034,391.0,363.6,703.0,0.70121,2012.5,272.1,872.9,575.5,534.1,838.6,343.6,1173.9,2012.5,447.2,408.1,,483.0,9.4,271.5,0.32604,384.0,-8.7,74.0,74.0,93.6,102.2,0.1,19.6,,867.0,,281.7999999999999,9.7,,-20.5,8.8,16.7,-41.7,-42.2,98.8,-64.2,54.6,-8.8,10.2,-33.3,0.4,25.1,102.2,6.2,-21.7,0.0,IMI.L,L,,,,,,-0.3,,263.0,,,3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.0,1057.0,1019.0,1053.0,,1596697200,608043,IMI.L,L
COA.L,2019-12-31,261.2,10.5,177.4,177.5,89.6,57.9,8.2,291.0,283.5,17.5,20.1,0.0,6.2,64.3,-75.9,215.0,30.0,0.0,284.4,339.7,302.6,0.02105,1315.7,1430.22497,617.4,406.6,392.3,321.1,172.5,994.6,1315.7,334.4,261.2,,443.7,1.5,1464.04201,0.03497,240.4,-8.2,49.4,56.7,81.4,90.2,-0.6,24.7,,684.1,144.4,150.2,4.3,3.7,-20.1,7.6,19.3,-69.60000000000001,-21.4,109.5,-11.5,23.1,-9.9,-0.09999999999999998,-51.99999999999999,0.0,18.4,90.2,4.0,-1.2999999999999972,-7.700000000000002,COA.L,L,,30.4,,-5.7,,,-9.7,0.0,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.3,62.0,59.9,62.0,,1596697200,1453306,COA.L,L
MDC.L,2020-03-31,766.0,690.0,329.0,331.0,74.0,213.0,427.0,124.0,1787.0,190.0,,0.0,10.0,27.0,,314.0,22.0,2.0,,4358.0,2126.0,2.33166,6954.0,737.2438099999999,1213.0,769.0,2654.0,2890.0,104.0,4064.0,6954.0,2441.0,768.0,,985.0,,737.21254,0.12208,583.0,-40.0,-429.0,-421.0,-386.0,-343.0,-3.0,35.0,,1568.0,403.0,926.0,523.0,,,45.0,24.0,-59.0,-109.0,276.0,276.0,,0.0,-12.0,-35.0,,96.0,,,-109.0,-24.0,MDC.L,L,,113.0,,,,,-8.0,,,515.0,2.0,14.0,,1047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4,271.6,264.0,269.2,,1596697200,544817,MDC.L,L
RMG.L,2020-03-29,1282.0,,1640.0,1670.0,10.0,901.0,54.0,558.0,935.0,5.0,12.0,0.0,5.0,153.0,,325.0,3950.0,6.0,,3120.0,5611.0,4.67782,11017.0,998.9702900000001,2982.0,3095.0,2823.0,5621.0,19.0,5396.0,11017.0,1922.0,1288.0,,3108.0,9.0,999.0,0.16617,2566.0,-31.0,8.0,8.0,7.0,37.0,,-1.0,,5674.0,1457.0,2529.0,114.0,113.0,-229.0,25.0,40.0,1013.0,-268.0,671.0,236.0,160.0,-21.0,2.0,1109.0,0.0,1418.0,7.0,155.0,-39.0,-75.0,RMG.L,L,,,,,1.0,,,949.0,,2041.0,30.0,,,390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.3,184.5,176.15,182.1,,1596697200,5562442,RMG.L,L
